image_path,lesion_mask,dash_mask,ui_mask,lesion_px,overlap_px
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_119.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_119_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_119_dash.png,,5148,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_12.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_12_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_12_dash.png,,2890,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_120.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_120_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_120_dash.png,,1930,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_121.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_121_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_121_dash.png,,17725,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_122.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_122_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_122_dash.png,,14179,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_123.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_123_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_123_dash.png,,22304,1529
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_124.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_124_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_124_dash.png,,7566,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_125.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_125_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_125_dash.png,,4905,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_126.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_126_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_126_dash.png,,5662,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_127.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_127_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_127_dash.png,,4330,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_128.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_128_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_128_dash.png,,3891,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_129.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_129_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_129_dash.png,,6490,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_13.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_13_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_13_dash.png,,52450,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_130.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_130_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_130_dash.png,,14986,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_131.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_131_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_131_dash.png,,67475,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_132.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_132_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_132_dash.png,,6449,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_133.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_133_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_133_dash.png,,1202,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_134.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_134_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_134_dash.png,,1257,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_135.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_135_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_135_dash.png,,11136,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_136.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_136_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_136_dash.png,,16264,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_137.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_137_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_137_dash.png,,5551,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_138.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_138_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_138_dash.png,,2052,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_139.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_139_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_139_dash.png,,10374,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_14.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_14_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_14_dash.png,,4380,991
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_140.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_140_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_140_dash.png,,51903,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_141.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_141_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_141_dash.png,,136993,3585
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_142.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_142_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_142_dash.png,,4471,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_143.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_143_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_143_dash.png,,1392,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_144.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_144_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_144_dash.png,,1256,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_145.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_145_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_145_dash.png,,8622,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_146.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_146_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_146_dash.png,,1503,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_147.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_147_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_147_dash.png,,3721,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_148.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_148_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_148_dash.png,,11290,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_149.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_149_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_149_dash.png,,9048,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_15.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_15_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_15_dash.png,,3067,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_150.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_150_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_150_dash.png,,1825,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_151.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_151_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_151_dash.png,,2318,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_152.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_152_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_152_dash.png,,61557,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_153.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_153_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_153_dash.png,,2802,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_154.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_154_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_154_dash.png,,2060,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_155.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_155_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_155_dash.png,,60771,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_156.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_156_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_156_dash.png,,9573,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_157.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_157_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_157_dash.png,,11014,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_158.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_158_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_158_dash.png,,36491,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_159.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_159_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_159_dash.png,,3370,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_16.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_16_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_16_dash.png,,2309,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_160.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_160_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_160_dash.png,,3629,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_161.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_161_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_161_dash.png,,3109,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_162.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_162_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_162_dash.png,,1248,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_163_lesion1.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_163_lesion1_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_163_lesion1_dash.png,,2190,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_163_lesion2.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_163_lesion2_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_163_lesion2_dash.png,,2374,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_164.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_164_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_164_dash.png,,41483,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_165.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_165_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_165_dash.png,,1624,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_166.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_166_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_166_dash.png,,2895,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_167.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_167_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_167_dash.png,,2564,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_168.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_168_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_168_dash.png,,12394,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_169.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_169_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_169_dash.png,,1396,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_17.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_17_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_17_dash.png,,5079,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_170.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_170_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_170_dash.png,,12570,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_171.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_171_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_171_dash.png,,1369,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_172.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_172_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_172_dash.png,,8769,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_173_lesion1.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_173_lesion1_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_173_lesion1_dash.png,,33631,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_173_lesion2.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_173_lesion2_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_173_lesion2_dash.png,,8704,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_174.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_174_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_174_dash.png,,25662,0
